region,crop_name,predicted_probability,predicted_suitability
철원,정향,1.13122705e-05,0
철원,육계(계피),1.179294e-05,0
철원,사프란,4.127619e-05,0
철원,카다멈,1.179294e-05,0
철원,올스파이스,1.13122705e-05,0
철원,과라나,1.179294e-05,0
철원,마카,0.99815804,1
철원,사차인치,1.179294e-05,0
철원,브라질넛,1.179294e-05,0
철원,캐슈넛,1.1683751e-05,0
철원,마카다미아,1.1683751e-05,0
철원,사탕수수,1.1263581e-05,0
철원,스테비아,1.1207531e-05,0
철원,모링가,1.3726574e-05,0
철원,아사이베리,1.179294e-05,0
철원,마키베리,2.0930336e-05,0
철원,카무카무,1.179294e-05,0
철원,인디안구스베리(암라),1.1159293e-05,0
철원,고투콜라(병풀),1.13122705e-05,0
철원,홀리바질,1.1207531e-05,0
철원,버터플라이피,1.179294e-05,0
철원,히비스커스(로젤),1.1683751e-05,0
철원,카바카바,1.179294e-05,0
철원,크라통,1.179294e-05,0
철원,판단,1.179294e-05,0
철원,피멘토,1.1207531e-05,0
철원,하바네로,1.1207531e-05,0
철원,캐롤라이나 리퍼,1.1207531e-05,0
철원,차요테 덩굴 싹,1.3729781e-05,0
철원,스피룰리나,1.18954e-05,0
철원,기네아생강,1.179294e-05,0
철원,타마린드,1.1159293e-05,0
청송군,애플망고,9.397083e-06,0
청송군,파파야,9.434662e-06,0
청송군,용과,1.1869564e-05,0
청송군,패션후르츠(백향과),1.0026451e-05,0
청송군,아보카도,9.434662e-06,0
청송군,구아바,9.61778e-06,0
청송군,리치,9.835552e-06,0
청송군,람부탄,9.835552e-06,0
청송군,망고스틴,9.835552e-06,0
청송군,두리안,9.218167e-06,0
청송군,스타후르츠,9.835552e-06,0
청송군,잭후르츠,9.218167e-06,0
청송군,사포딜라,9.397083e-06,0
청송군,롱간(용안),9.835552e-06,0
청송군,체리모야,1.0804754e-05,0
청송군,아세로라,9.835552e-06,0
청송군,아키,9.434662e-06,0
청송군,페이조아,1.4076685e-05,0
청송군,자부티카바,9.835552e-06,0
청송군,피타야(노란용과),1.1869564e-05,0
청송군,노니,9.434662e-06,0
청송군,블랙사포테,9.61778e-06,0
청송군,화이트사포테,1.1869564e-05,0
청송군,살락,9.835552e-06,0
청송군,마르멜로(퀸스),0.00022393759,0
청송군,산수유가공용 무화과,9.61778e-06,0
청송군,카람볼라 바이올렛,9.835552e-06,0
청송군,플룸코트,0.00018670439,0
청송군,핑거라임,1.0026451e-05,0
청송군,부다스핸드,1.0026451e-05,0
청송군,오크라,9.397083e-06,0
청송군,공심채,9.434662e-06,0
청송군,여주,9.61778e-06,0
청송군,차요테,1.1626675e-05,0
청송군,아티초크,1.2201772e-05,0
청송군,카사바,1.0026451e-05,0
청송군,얌(대마),9.835552e-06,0
청송군,타로,9.835552e-06,0
청송군,자색마,9.835552e-06,0
청송군,아라카차,1.1809022e-05,0
청송군,제이콘(야콘),1.1852336e-05,0
청송군,줄기상추(궁채),1.39801605e-05,0
청송군,골든비트,1.3286038e-05,0
청송군,로마네스코,1.0864995e-05,0
청송군,아스파라거스 콩,1.0026451e-05,0
청송군,윙드빈(사각콩),9.835552e-06,0
청송군,워터체스트넛,9.218167e-06,0
청송군,고수,1.7253278e-05,0
청송군,레몬그라스,9.835552e-06,0
청송군,갈랑갈,9.835552e-06,0
청송군,타이바질,9.61778e-06,0
청송군,커리잎,9.835552e-06,0
청송군,몰로키아,9.434662e-06,0
청송군,아이스플랜트,1.3334437e-05,0
청송군,핑거루트,9.835552e-06,0
청송군,강황,9.835552e-06,0
청송군,차조기(자소엽),1.1369245e-05,0
청송군,파카야,9.434662e-06,0
청송군,스네이크고드,9.434662e-06,0
청송군,비터토마토,1.0026451e-05,0
청송군,퀴노아,1.989685e-05,0
청송군,아마란스,1.1597196e-05,0
청송군,테프,1.1869564e-05,0
청송군,카카오,9.434662e-06,0
청송군,커피나무,1.1626675e-05,0
청송군,바닐라,9.835552e-06,0
청송군,블랙페퍼(후추),9.835552e-06,0
청송군,육두구,9.835552e-06,0
청송군,정향,9.434662e-06,0
청송군,육계(계피),9.835552e-06,0
청송군,사프란,0.00017488001,0
청송군,카다멈,9.835552e-06,0
청송군,올스파이스,9.434662e-06,0
청송군,과라나,9.835552e-06,0
청송군,마카,0.9998053,1
청송군,사차인치,9.835552e-06,0
청송군,브라질넛,9.835552e-06,0
청송군,캐슈넛,1.0026451e-05,0
청송군,마카다미아,1.0026451e-05,0
청송군,사탕수수,9.218167e-06,0
청송군,스테비아,9.61778e-06,0
청송군,모링가,1.1869564e-05,0
청송군,아사이베리,9.835552e-06,0
청송군,마키베리,1.8195065e-05,0
청송군,카무카무,9.835552e-06,0
청송군,인디안구스베리(암라),9.397083e-06,0
청송군,고투콜라(병풀),9.434662e-06,0
청송군,홀리바질,9.61778e-06,0
청송군,버터플라이피,9.835552e-06,0
청송군,히비스커스(로젤),1.0026451e-05,0
청송군,카바카바,9.835552e-06,0
청송군,크라통,9.835552e-06,0
청송군,판단,9.835552e-06,0
청송군,피멘토,9.61778e-06,0
청송군,하바네로,9.61778e-06,0
청송군,캐롤라이나 리퍼,9.61778e-06,0
청송군,차요테 덩굴 싹,1.1626675e-05,0
청송군,스피룰리나,9.735253e-06,0
청송군,기네아생강,9.835552e-06,0
청송군,타마린드,9.397083e-06,0
청주,애플망고,6.315243e-06,0
청주,파파야,6.231326e-06,0
청주,용과,8.659251e-06,0
청주,패션후르츠(백향과),6.612045e-06,0
청주,아보카도,6.231326e-06,0
청주,구아바,6.3425423e-06,0
청주,리치,6.4961027e-06,0
청주,람부탄,6.4961027e-06,0
청주,망고스틴,6.4961027e-06,0
청주,두리안,6.2045056e-06,0
청주,스타후르츠,6.4961027e-06,0
청주,잭후르츠,6.2045056e-06,0
청주,사포딜라,6.315243e-06,0
청주,롱간(용안),6.4961027e-06,0
청주,체리모야,6.7857136e-06,0
청주,아세로라,6.4961027e-06,0
청주,아키,6.231326e-06,0
청주,페이조아,2.794315e-05,0
청주,자부티카바,6.4961027e-06,0
청주,피타야(노란용과),8.659251e-06,0
청주,노니,6.231326e-06,0
청주,블랙사포테,6.3425423e-06,0
청주,화이트사포테,8.659251e-06,0
청주,살락,6.4961027e-06,0
청주,마르멜로(퀸스),0.99818975,1
청주,산수유가공용 무화과,8.532022e-06,0
청주,카람볼라 바이올렛,6.4961027e-06,0
청주,플룸코트,0.0012097787,0
청주,핑거라임,6.612045e-06,0
청주,부다스핸드,6.612045e-06,0
청주,오크라,6.315243e-06,0
청주,공심채,6.231326e-06,0
청주,여주,6.3425423e-06,0
청주,차요테,6.858443e-06,0
청주,아티초크,9.3273875e-06,0
청주,카사바,6.612045e-06,0
청주,얌(대마),6.4961027e-06,0
청주,타로,6.4961027e-06,0
청주,자색마,6.4961027e-06,0
청주,아라카차,8.119032e-06,0
청주,제이콘(야콘),6.9808525e-06,0
청주,줄기상추(궁채),3.4664587e-05,0
청주,골든비트,4.708084e-05,0
청주,로마네스코,8.9691575e-06,0
청주,아스파라거스 콩,6.612045e-06,0
청주,윙드빈(사각콩),6.4961027e-06,0
청주,워터체스트넛,6.2045056e-06,0
청주,고수,4.0396928e-05,0
청주,레몬그라스,6.4961027e-06,0
청주,갈랑갈,6.4961027e-06,0
청주,타이바질,6.3425423e-06,0
청주,커리잎,6.4961027e-06,0
청주,몰로키아,6.231326e-06,0
청주,아이스플랜트,9.678866e-06,0
청주,핑거루트,6.4961027e-06,0
청주,강황,6.4961027e-06,0
청주,차조기(자소엽),6.6963175e-06,0
청주,파카야,6.231326e-06,0
청주,스네이크고드,6.231326e-06,0
청주,비터토마토,6.612045e-06,0
청주,퀴노아,0.0057081315,0
청주,아마란스,8.62198e-06,0
청주,테프,8.659251e-06,0
청주,카카오,6.231326e-06,0
청주,커피나무,6.858443e-06,0
청주,바닐라,6.4961027e-06,0
청주,블랙페퍼(후추),6.4961027e-06,0
청주,육두구,6.4961027e-06,0
청주,정향,6.231326e-06,0
청주,육계(계피),6.4961027e-06,0
청주,사프란,0.9999572,1
청주,카다멈,6.4961027e-06,0
청주,올스파이스,6.231326e-06,0
청주,과라나,6.4961027e-06,0
청주,마카,0.99888986,1
청주,사차인치,6.4961027e-06,0
청주,브라질넛,6.4961027e-06,0
청주,캐슈넛,6.612045e-06,0
청주,마카다미아,6.612045e-06,0
청주,사탕수수,6.2045056e-06,0
청주,스테비아,6.3425423e-06,0
청주,모링가,8.659251e-06,0
청주,아사이베리,6.4961027e-06,0
청주,마키베리,0.108798906,0
청주,카무카무,6.4961027e-06,0
청주,인디안구스베리(암라),6.315243e-06,0
청주,고투콜라(병풀),6.231326e-06,0
청주,홀리바질,6.3425423e-06,0
청주,버터플라이피,6.4961027e-06,0
청주,히비스커스(로젤),6.612045e-06,0
청주,카바카바,6.4961027e-06,0
청주,크라통,6.4961027e-06,0
청주,판단,6.4961027e-06,0
청주,피멘토,6.3425423e-06,0
청주,하바네로,6.3425423e-06,0
청주,캐롤라이나 리퍼,6.3425423e-06,0
청주,차요테 덩굴 싹,6.858443e-06,0
청주,스피룰리나,6.5525423e-06,0
청주,기네아생강,6.4961027e-06,0
청주,타마린드,6.315243e-06,0
추풍령,애플망고,8.901304e-06,0
추풍령,파파야,9.023328e-06,0
추풍령,용과,1.1643752e-05,0
추풍령,패션후르츠(백향과),9.319643e-06,0
추풍령,아보카도,9.023328e-06,0
추풍령,구아바,8.939782e-06,0
추풍령,리치,9.40674e-06,0
추풍령,람부탄,9.40674e-06,0
추풍령,망고스틴,9.40674e-06,0
추풍령,두리안,8.98449e-06,0
추풍령,스타후르츠,9.40674e-06,0
추풍령,잭후르츠,8.98449e-06,0
추풍령,사포딜라,8.901304e-06,0
추풍령,롱간(용안),9.40674e-06,0
추풍령,체리모야,1.0673114e-05,0
추풍령,아세로라,9.40674e-06,0
추풍령,아키,9.023328e-06,0
추풍령,페이조아,2.4996583e-05,0
추풍령,자부티카바,9.40674e-06,0
추풍령,피타야(노란용과),1.1643752e-05,0
추풍령,노니,9.023328e-06,0
추풍령,블랙사포테,8.939782e-06,0
추풍령,화이트사포테,1.1643752e-05,0
추풍령,살락,9.40674e-06,0
추풍령,마르멜로(퀸스),0.0006349301,0
추풍령,산수유가공용 무화과,8.939782e-06,0
추풍령,카람볼라 바이올렛,9.40674e-06,0
추풍령,플룸코트,0.00036457475,0
추풍령,핑거라임,9.319643e-06,0
추풍령,부다스핸드,9.319643e-06,0
추풍령,오크라,8.901304e-06,0
추풍령,공심채,9.023328e-06,0
추풍령,여주,8.939782e-06,0
추풍령,차요테,1.0833747e-05,0
추풍령,아티초크,1.2037719e-05,0
추풍령,카사바,9.319643e-06,0
추풍령,얌(대마),9.40674e-06,0
추풍령,타로,9.40674e-06,0
추풍령,자색마,9.40674e-06,0
추풍령,아라카차,1.0694215e-05,0
추풍령,제이콘(야콘),1.0733439e-05,0
추풍령,줄기상추(궁채),1.2132825e-05,0
추풍령,골든비트,1.2577273e-05,0
추풍령,로마네스코,1.0124013e-05,0
추풍령,아스파라거스 콩,9.319643e-06,0
추풍령,윙드빈(사각콩),9.40674e-06,0
추풍령,워터체스트넛,8.98449e-06,0
추풍령,고수,1.5802563e-05,0
추풍령,레몬그라스,9.40674e-06,0
추풍령,갈랑갈,9.40674e-06,0
추풍령,타이바질,8.939782e-06,0
추풍령,커리잎,9.40674e-06,0
추풍령,몰로키아,9.023328e-06,0
추풍령,아이스플랜트,1.3901348e-05,0
추풍령,핑거루트,9.40674e-06,0
추풍령,강황,9.40674e-06,0
추풍령,차조기(자소엽),1.0295952e-05,0
추풍령,파카야,9.023328e-06,0
추풍령,스네이크고드,9.023328e-06,0
추풍령,비터토마토,9.319643e-06,0
추풍령,퀴노아,1.881656e-05,0
추풍령,아마란스,1.15936355e-05,0
추풍령,테프,1.1643752e-05,0
추풍령,카카오,9.023328e-06,0
추풍령,커피나무,1.0833747e-05,0
추풍령,바닐라,9.40674e-06,0
추풍령,블랙페퍼(후추),9.40674e-06,0
추풍령,육두구,9.40674e-06,0
추풍령,정향,9.023328e-06,0
추풍령,육계(계피),9.40674e-06,0
추풍령,사프란,0.9956404,1
추풍령,카다멈,9.40674e-06,0
추풍령,올스파이스,9.023328e-06,0
추풍령,과라나,9.40674e-06,0
추풍령,마카,0.99995744,1
추풍령,사차인치,9.40674e-06,0
추풍령,브라질넛,9.40674e-06,0
추풍령,캐슈넛,9.319643e-06,0
추풍령,마카다미아,9.319643e-06,0
추풍령,사탕수수,8.98449e-06,0
추풍령,스테비아,8.939782e-06,0
추풍령,모링가,1.1643752e-05,0
추풍령,아사이베리,9.40674e-06,0
추풍령,마키베리,7.5882395e-05,0
추풍령,카무카무,9.40674e-06,0
추풍령,인디안구스베리(암라),8.901304e-06,0
추풍령,고투콜라(병풀),9.023328e-06,0
추풍령,홀리바질,8.939782e-06,0
추풍령,버터플라이피,9.40674e-06,0
추풍령,히비스커스(로젤),9.319643e-06,0
추풍령,카바카바,9.40674e-06,0
추풍령,크라통,9.40674e-06,0
추풍령,판단,9.40674e-06,0
추풍령,피멘토,8.939782e-06,0
추풍령,하바네로,8.939782e-06,0
추풍령,캐롤라이나 리퍼,8.939782e-06,0
추풍령,차요테 덩굴 싹,1.0833747e-05,0
추풍령,스피룰리나,9.488467e-06,0
추풍령,기네아생강,9.40674e-06,0
추풍령,타마린드,8.901304e-06,0
춘천,애플망고,7.936169e-06,0
춘천,파파야,8.044963e-06,0
춘천,용과,1.0158065e-05,0
춘천,패션후르츠(백향과),8.30915e-06,0
춘천,아보카도,8.044963e-06,0
춘천,구아바,7.970475e-06,0
춘천,리치,8.386803e-06,0
춘천,람부탄,8.386803e-06,0
춘천,망고스틴,8.386803e-06,0
춘천,두리안,8.010336e-06,0
춘천,스타후르츠,8.386803e-06,0
춘천,잭후르츠,8.010336e-06,0
춘천,사포딜라,7.936169e-06,0
춘천,롱간(용안),8.386803e-06,0
춘천,체리모야,9.500764e-06,0
춘천,아세로라,8.386803e-06,0
춘천,아키,8.044963e-06,0
춘천,페이조아,1.5104583e-05,0
춘천,자부티카바,8.386803e-06,0
춘천,피타야(노란용과),1.0158065e-05,0
춘천,노니,8.044963e-06,0
춘천,블랙사포테,7.970475e-06,0
춘천,화이트사포테,1.0158065e-05,0
춘천,살락,8.386803e-06,0
춘천,마르멜로(퀸스),0.0004649094,0
춘천,산수유가공용 무화과,7.970475e-06,0
춘천,카람볼라 바이올렛,8.386803e-06,0
춘천,플룸코트,0.00028803578,0
춘천,핑거라임,8.30915e-06,0
춘천,부다스핸드,8.30915e-06,0
춘천,오크라,7.936169e-06,0
춘천,공심채,8.044963e-06,0
춘천,여주,7.970475e-06,0
춘천,차요테,9.479478e-06,0
춘천,아티초크,1.0729192e-05,0
춘천,카사바,8.30915e-06,0
춘천,얌(대마),8.386803e-06,0
춘천,타로,8.386803e-06,0
춘천,자색마,8.386803e-06,0
춘천,아라카차,9.357386e-06,0
춘천,제이콘(야콘),9.391707e-06,0
춘천,줄기상추(궁채),1.1052639e-05,0
춘천,골든비트,1.1656073e-05,0
춘천,로마네스코,8.858462e-06,0
춘천,아스파라거스 콩,8.30915e-06,0
춘천,윙드빈(사각콩),8.386803e-06,0
춘천,워터체스트넛,8.010336e-06,0
춘천,고수,1.4086151e-05,0
춘천,레몬그라스,8.386803e-06,0
춘천,갈랑갈,8.386803e-06,0
춘천,타이바질,7.970475e-06,0
춘천,커리잎,8.386803e-06,0
춘천,몰로키아,8.044963e-06,0
춘천,아이스플랜트,1.2108354e-05,0
춘천,핑거루트,8.386803e-06,0
춘천,강황,8.386803e-06,0
춘천,차조기(자소엽),9.008908e-06,0
춘천,파카야,8.044963e-06,0
춘천,스네이크고드,8.044963e-06,0
춘천,비터토마토,8.30915e-06,0
춘천,퀴노아,1.6216985e-05,0
춘천,아마란스,1.0114343e-05,0
춘천,테프,1.0158065e-05,0
춘천,카카오,8.044963e-06,0
춘천,커피나무,9.479478e-06,0
춘천,바닐라,8.386803e-06,0
춘천,블랙페퍼(후추),8.386803e-06,0
춘천,육두구,8.386803e-06,0
춘천,정향,8.044963e-06,0
춘천,육계(계피),8.386803e-06,0
춘천,사프란,0.0029384883,0
춘천,카다멈,8.386803e-06,0
춘천,올스파이스,8.044963e-06,0
춘천,과라나,8.386803e-06,0
춘천,마카,0.9999038,1
춘천,사차인치,8.386803e-06,0
춘천,브라질넛,8.386803e-06,0
춘천,캐슈넛,8.30915e-06,0
춘천,마카다미아,8.30915e-06,0
춘천,사탕수수,8.010336e-06,0
춘천,스테비아,7.970475e-06,0
춘천,모링가,1.0158065e-05,0
춘천,아사이베리,8.386803e-06,0
춘천,마키베리,1.37724155e-05,0
춘천,카무카무,8.386803e-06,0
춘천,인디안구스베리(암라),7.936169e-06,0
춘천,고투콜라(병풀),8.044963e-06,0
춘천,홀리바질,7.970475e-06,0
춘천,버터플라이피,8.386803e-06,0
춘천,히비스커스(로젤),8.30915e-06,0
춘천,카바카바,8.386803e-06,0
춘천,크라통,8.386803e-06,0
춘천,판단,8.386803e-06,0
춘천,피멘토,7.970475e-06,0
춘천,하바네로,7.970475e-06,0
춘천,캐롤라이나 리퍼,7.970475e-06,0
춘천,차요테 덩굴 싹,9.479478e-06,0
춘천,스피룰리나,8.4596695e-06,0
춘천,기네아생강,8.386803e-06,0
춘천,타마린드,7.936169e-06,0
충주,애플망고,7.800883e-06,0
충주,파파야,7.907823e-06,0
충주,용과,9.984904e-06,0
충주,패션후르츠(백향과),8.167507e-06,0
충주,아보카도,7.907823e-06,0
충주,구아바,7.834605e-06,0
충주,리치,8.2438355e-06,0
충주,람부탄,8.2438355e-06,0
충주,망고스틴,8.2438355e-06,0
충주,두리안,7.873787e-06,0
충주,스타후르츠,8.2438355e-06,0
충주,잭후르츠,7.873787e-06,0
충주,사포딜라,7.800883e-06,0
충주,롱간(용안),8.2438355e-06,0
충주,체리모야,8.757071e-06,0
충주,아세로라,8.2438355e-06,0
충주,아키,7.907823e-06,0
충주,페이조아,1.6456315e-05,0
충주,자부티카바,8.2438355e-06,0
충주,피타야(노란용과),9.984904e-06,0
충주,노니,7.907823e-06,0
충주,블랙사포테,7.834605e-06,0
충주,화이트사포테,9.984904e-06,0
충주,살락,8.2438355e-06,0
충주,마르멜로(퀸스),0.00046784352,0
충주,산수유가공용 무화과,7.834605e-06,0
충주,카람볼라 바이올렛,8.2438355e-06,0
충주,플룸코트,0.00029653244,0
충주,핑거라임,8.167507e-06,0
충주,부다스핸드,8.167507e-06,0
충주,오크라,7.800883e-06,0
충주,공심채,7.907823e-06,0
충주,여주,7.834605e-06,0
충주,차요테,9.093092e-06,0
충주,아티초크,9.889332e-06,0
충주,카사바,8.167507e-06,0
충주,얌(대마),8.2438355e-06,0
충주,타로,8.2438355e-06,0
충주,자색마,8.2438355e-06,0
충주,아라카차,8.975978e-06,0
충주,제이콘(야콘),9.0089e-06,0
충주,줄기상추(궁채),1.0626253e-05,0
충주,골든비트,1.07681135e-05,0
충주,로마네스코,8.497389e-06,0
충주,아스파라거스 콩,8.167507e-06,0
충주,윙드빈(사각콩),8.2438355e-06,0
충주,워터체스트넛,7.873787e-06,0
충주,고수,1.3542743e-05,0
충주,레몬그라스,8.2438355e-06,0
충주,갈랑갈,8.2438355e-06,0
충주,타이바질,7.834605e-06,0
충주,커리잎,8.2438355e-06,0
충주,몰로키아,7.907823e-06,0
충주,아이스플랜트,1.1160548e-05,0
충주,핑거루트,8.2438355e-06,0
충주,강황,8.2438355e-06,0
충주,차조기(자소엽),8.641704e-06,0
충주,파카야,7.907823e-06,0
충주,스네이크고드,7.907823e-06,0
충주,비터토마토,8.167507e-06,0
충주,퀴노아,1.4438822e-05,0
충주,아마란스,9.941928e-06,0
충주,테프,9.984904e-06,0
충주,카카오,7.907823e-06,0
충주,커피나무,9.093092e-06,0
충주,바닐라,8.2438355e-06,0
충주,블랙페퍼(후추),8.2438355e-06,0
충주,육두구,8.2438355e-06,0
충주,정향,7.907823e-06,0
충주,육계(계피),8.2438355e-06,0
충주,사프란,0.058084942,0
충주,카다멈,8.2438355e-06,0
충주,올스파이스,7.907823e-06,0
충주,과라나,8.2438355e-06,0
